account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
174,14475.7,8433.366666666667,900.0,0.0,241
180,35526.1,41222.85743589743,-2335.4,1.0,-23559
181,44803.8,34781.50416666667,200.0,0.0,8335
182,200.0,200.0,200.0,0.0,200
183,36931.2,31872.803524229075,200.0,0.0,6147
184,48744.4,44791.744999999995,600.0,0.0,4429
186,29425.1,63391.79105058366,700.0,0.0,6418
187,17361.7,16542.044019138757,200.0,0.0,-1295
188,68752.2,48675.5828125,700.0,0.0,7963
190,37270.0,33023.562352941175,500.0,0.0,8353
192,27840.8,24884.814285714285,300.0,0.0,-1947
193,300.0,300.0,300.0,0.0,300
194,34544.4,27604.621052631574,400.0,0.0,3462
196,50359.4,40249.134915254224,400.0,0.0,8632
197,22294.1,39623.01694214876,800.0,0.0,8922
198,25416.9,21570.345641025644,900.0,0.0,-1112
199,6654.0,3677.0,700.0,0.0,350
200,70632.4,46073.0251908397,900.0,0.0,2354
201,29306.1,33277.11914893617,600.0,0.0,9236
204,14568.9,13945.725641025641,600.0,0.0,-331
206,39956.3,28376.76788990826,1100.0,0.0,4113
207,19941.7,25506.685667752445,900.0,0.0,3165
208,36475.6,35903.4625,700.0,0.0,7314
209,16598.8,9615.2,900.0,0.0,6558
210,52085.9,37269.06486486486,1000.0,0.0,8220
212,69803.6,56432.36185567009,200.0,0.0,-39124
213,50766.6,51945.37931034482,1000.0,0.0,6955
216,33928.6,27568.786021505377,500.0,0.0,-2864
217,37981.6,27629.511111111115,800.0,0.0,4176
218,457.3,38490.059183673475,405.8,0.0,41
219,45482.1,47819.06046511629,500.0,0.0,6501
220,19714.5,18341.492523364486,400.0,0.0,-1964
221,38997.4,29127.028571428575,300.0,0.0,12999
222,48985.8,58906.87754237288,500.0,0.0,-35588
223,26907.0,38185.7025,800.0,0.0,1416
224,12652.0,6876.0,1100.0,0.0,550
225,47046.4,26306.306249999998,1000.0,0.0,4021
227,29634.0,52453.60336134454,700.0,0.0,-38554
228,52710.5,39441.936144578314,800.0,0.0,4859
230,28049.0,38719.263793103455,600.0,0.0,7021
231,16508.5,16068.384536082478,900.0,0.0,-646
234,13050.0,17743.160869565218,500.0,0.0,-2953
235,22035.2,21841.860000000004,1000.0,0.0,-770
236,15400.0,16540.0,900.0,0.0,1711
237,15587.6,13858.036363636364,900.0,0.0,-768
238,14426.1,16516.865284974094,500.0,0.0,-1010
239,70398.8,58808.66200527705,300.0,0.0,7765
241,25592.6,16571.730000000003,500.0,0.0,3488
242,45993.5,37614.553846153845,500.0,0.0,9198
243,39343.1,56138.358297872335,900.0,0.0,3536
244,51521.3,33464.21869688385,800.0,0.0,-425
245,13744.0,33763.89435028248,-890.0,1.0,361
248,36774.2,42679.50106382978,700.0,0.0,-25465
249,27077.1,18222.366666666665,600.0,0.0,27077
251,47825.5,37467.9487804878,900.0,0.0,7011
252,1000.0,1000.0,1000.0,0.0,1000
253,52043.6,49458.561818181806,-1212.9,1.0,4003
255,90268.7,48676.850000000006,900.0,0.0,-2574
256,69483.1,57390.21511627905,1100.0,0.0,3474
257,19659.6,37715.176315789475,900.0,0.0,2415
259,22823.7,24529.29203539823,600.0,0.0,-3021
260,25314.8,30355.368571428568,600.0,0.0,5184
261,20899.0,12926.12222222222,200.0,0.0,3115
262,10800.0,15081.818181818182,200.0,0.0,1080
264,39058.3,31117.08979591837,900.0,0.0,5353
265,26502.1,20501.331578947364,600.0,0.0,-1237
266,51080.8,72188.19788359788,400.0,0.0,-52820
267,22517.0,18686.594252873565,500.0,0.0,-1202
268,29583.4,43320.02380952382,500.0,0.0,3696
269,27456.7,20383.584615384614,700.0,0.0,2916
270,80244.9,51973.65416666667,1100.0,0.0,7439
271,30575.8,20651.114285714288,400.0,0.0,-793
272,33731.4,25791.014285714286,1100.0,0.0,11243
273,32076.4,30852.824496644294,700.0,0.0,-6196
274,51452.5,37503.20528634361,300.0,0.0,9693
275,22310.8,17094.575471698114,800.0,0.0,-213
277,27089.5,41276.94338235295,500.0,0.0,820
278,68172.1,51307.38684210527,700.0,0.0,9068
279,21674.0,17819.2975708502,400.0,0.0,-677
280,31662.2,29698.1141955836,300.0,0.0,7753
281,29018.8,19827.714285714286,900.0,0.0,9672
283,24476.4,22291.537500000002,800.0,0.0,-647
285,66237.7,58677.7076923077,600.0,0.0,3311
286,44872.0,45679.7243902439,300.0,0.0,9411
287,12447.4,19607.471296296295,600.0,0.0,-2082
288,25285.4,21710.990909090902,900.0,0.0,-1247
289,51733.2,41146.55534883721,300.0,0.0,8265
290,25187.2,49084.38196721312,300.0,0.0,5522
296,20984.7,18903.531111111108,300.0,0.0,-258
297,22577.6,15452.105263157891,200.0,0.0,5644
299,82974.3,69824.45238095238,600.0,0.0,1843
300,41103.7,26424.146551724138,400.0,0.0,-4337
301,19504.7,15734.537735849051,300.0,0.0,-182
302,32565.2,27663.40689655173,6438.0,0.0,-749
305,9060.0,4630.0,200.0,0.0,100
306,18038.5,20299.884913793107,1000.0,0.0,3651
308,30400.0,23466.666666666668,400.0,0.0,2171
312,26363.3,33989.37321428571,500.0,0.0,7406
313,16409.3,12659.226315789472,700.0,0.0,57
317,35042.6,24452.75358649789,800.0,0.0,-2425
318,39945.6,28234.00551724138,200.0,0.0,3774
321,30510.2,23688.370949720673,1100.0,0.0,-2644
322,29081.9,36575.50912547528,1000.0,0.0,6332
324,21616.0,11058.0,500.0,0.0,125
325,17918.1,10355.671428571428,300.0,0.0,123
327,59659.6,42485.98634812287,700.0,0.0,7787
329,43586.3,31707.728571428568,1100.0,0.0,14528
331,21204.9,25246.061194029848,1100.0,0.0,-2916
332,33152.5,28036.815384615387,300.0,0.0,538
333,700.0,700.0,700.0,0.0,700
334,92870.3,48767.327526132416,500.0,0.0,5169
335,21793.0,21676.52444444444,1000.0,0.0,-1849
336,34178.8,38019.618571428575,500.0,0.0,4989
337,24538.0,41055.60793650793,200.0,0.0,1752
338,14350.9,17391.12372881356,700.0,0.0,-824
340,20563.0,23232.866525423728,1000.0,0.0,-3654
341,24582.9,18315.725,600.0,0.0,12291
342,7996.0,4498.0,1000.0,0.0,500
343,15309.0,19661.733333333334,900.0,0.0,-1130
344,48637.7,35614.744285714296,600.0,0.0,6906
345,52977.9,36226.47289719627,200.0,0.0,8820
346,52466.1,43195.55418181818,800.0,0.0,8147
347,50832.1,42084.311363636356,-243.3,1.0,2990
348,41236.2,43454.850000000006,700.0,0.0,2945
350,13118.0,6809.0,500.0,0.0,250
352,24255.6,20739.91232876712,200.0,0.0,-1882
353,38549.6,34164.832500000004,1000.0,0.0,-1498
354,35539.0,34595.922935779825,700.0,0.0,5070
355,32343.8,29271.528813559325,600.0,0.0,-4999
356,62730.3,48452.43095238095,1000.0,0.0,8367
357,17477.8,15107.221212121214,1000.0,0.0,-10
358,17437.0,18004.428723404257,600.0,0.0,-825
359,23248.0,18168.685148514855,400.0,0.0,-1338
360,54505.0,51539.625,1100.0,0.0,6813
361,48460.1,57969.27409836065,600.0,0.0,4005
362,35809.4,27957.825294117647,900.0,0.0,6449
363,42294.5,58617.22628571427,1000.0,0.0,1321
365,16448.3,24871.773381294963,200.0,0.0,-6646
366,39883.8,28961.32857142857,200.0,0.0,13294
368,14061.5,19773.379768786126,1100.0,0.0,5275
370,22436.9,20723.094607843137,700.0,0.0,-664
371,31423.0,20208.25294117647,800.0,0.0,6284
372,50027.7,38966.90760869565,400.0,0.0,10089
373,22255.2,29418.296296296292,800.0,0.0,5020
374,58286.0,45461.48884120172,400.0,0.0,-23266
375,31571.7,23721.82727272727,1100.0,0.0,-135
376,44873.9,41657.92941176471,700.0,0.0,7523
377,51067.9,50683.4695652174,-1109.4,1.0,1760
379,19118.4,19352.83846153846,1100.0,0.0,58
381,32385.7,30511.16225490196,1000.0,0.0,771
382,14360.0,7530.0,700.0,0.0,175
385,25531.5,22800.574496644294,1000.0,0.0,-798
388,35721.3,24803.491666666665,400.0,0.0,6658
389,24413.3,22570.196062992127,300.0,0.0,4149
390,65719.8,74580.34933333333,400.0,0.0,10045
391,34155.7,33603.97079646018,1100.0,0.0,923
392,44294.0,33818.22777777778,300.0,0.0,7379
393,41503.6,46728.09259259259,500.0,0.0,6673
395,32988.0,47704.42361111111,400.0,0.0,7764
396,45996.3,53794.604999999996,1000.0,0.0,6242
397,48018.3,46454.948514851494,400.0,0.0,-31655
399,23500.0,14800.0,800.0,0.0,5875
400,43169.7,36514.26167400881,600.0,0.0,7148
401,15054.6,28085.37293729373,300.0,0.0,5123
403,58811.8,33417.28724489796,600.0,0.0,-1972
404,70786.6,50670.3140625,300.0,0.0,-26972
406,13145.1,7606.455555555556,700.0,0.0,190
408,49182.4,37409.01791666667,400.0,0.0,5492
409,34194.4,30181.825,600.0,0.0,6828
410,11676.0,5938.0,200.0,0.0,100
411,48481.9,41460.04386617101,400.0,0.0,8626
412,28556.8,40768.32037037037,700.0,0.0,7469
413,14124.3,13719.499999999998,200.0,0.0,-1498
414,29572.2,33758.36603773585,900.0,0.0,6398
415,29765.3,32179.430268199238,400.0,0.0,8626
416,21120.0,10810.0,500.0,0.0,125
417,21486.0,36900.14736842105,-1427.7,1.0,1789
418,44959.9,45467.531707317066,700.0,0.0,9219
419,34119.2,26700.904864864868,800.0,0.0,874
420,39173.4,29952.3,500.0,0.0,6957
422,34872.2,46967.82846153846,400.0,0.0,-25308
423,20118.3,17685.169668246446,500.0,0.0,-681
425,25969.6,24744.28495575221,400.0,0.0,3416
426,70096.5,57340.50819672131,900.0,0.0,14001
427,51099.0,47641.42994011976,700.0,0.0,8507
428,45276.7,26055.560775862068,200.0,0.0,-2032
429,39638.0,38815.74999999999,700.0,0.0,6110
430,38716.5,29445.78928571429,900.0,0.0,2419
431,50690.9,26970.96666666667,300.0,0.0,25345
432,20613.9,26903.75330188679,500.0,0.0,479
433,31231.4,28121.426890756306,500.0,0.0,726
434,400.0,400.0,400.0,0.0,400
435,29244.2,21261.994036697248,400.0,0.0,-1534
436,39775.7,27116.929411764704,500.0,0.0,8010
437,92437.2,64921.97520325202,700.0,0.0,7189
439,46295.1,39053.178787878795,300.0,0.0,5143
441,67795.5,63656.73706563706,900.0,0.0,-42401
443,25038.7,21073.535273972604,500.0,0.0,-689
444,28128.2,26158.054285714283,1100.0,0.0,5190
445,50538.7,33230.3804,1100.0,0.0,-8882
446,55406.6,50648.068379446646,1100.0,0.0,7422
447,52243.0,36079.53846153846,1100.0,0.0,10448
449,15782.5,18871.959398496238,900.0,0.0,-2107
450,15499.2,16780.280952380952,1100.0,0.0,-1006
451,17847.4,24535.343859649125,700.0,0.0,557
452,41391.4,52043.38208955224,800.0,0.0,5671
454,33880.8,28086.731775700937,700.0,0.0,5958
455,42814.8,26066.225,500.0,0.0,7994
456,86809.9,64930.48301158302,700.0,0.0,-49689
458,45827.9,41011.786458333336,1100.0,0.0,9474
459,9600.0,17425.531914893618,1000.0,0.0,208
460,17544.2,19621.40536912752,1100.0,0.0,-2195
461,41873.5,33607.26511627907,600.0,0.0,-3994
462,38933.6,40305.979245283015,400.0,0.0,8034
463,59027.1,53359.422429906546,700.0,0.0,7739
465,26740.9,28408.288188976374,700.0,0.0,-3125
466,35900.0,26109.090909090908,500.0,0.0,3590
467,43658.1,27300.9376984127,500.0,0.0,6898
468,56552.8,52958.07727272726,400.0,0.0,7347
470,19255.9,24960.455918367345,600.0,0.0,5066
471,33949.9,26707.459310344828,1100.0,0.0,6329
473,31715.1,21382.685714285715,1100.0,0.0,10571
474,22637.7,22204.86714285715,900.0,0.0,-295
477,56843.5,41773.9595505618,1000.0,0.0,4199
478,70278.4,44800.171710526316,400.0,0.0,8851
479,16144.0,14348.972916666666,1100.0,0.0,-396
481,29514.1,25135.26875,700.0,0.0,-1988
484,29607.3,27000.65303867403,600.0,0.0,5323
485,55221.5,45338.21917098446,300.0,0.0,13208
486,30520.3,30920.14561403509,900.0,0.0,2180
487,68563.9,36860.83636363636,900.0,0.0,11764
488,25200.0,18085.714285714286,1000.0,0.0,4200
489,29078.0,32027.655378486055,900.0,0.0,5503
490,13921.9,14949.679999999998,500.0,0.0,-682
491,69865.1,50375.206896551725,600.0,0.0,11003
492,27507.6,32519.41229946524,500.0,0.0,704
493,46179.9,50247.859748427676,800.0,0.0,1399
494,26083.2,50694.7,400.0,0.0,8530
496,21667.6,22750.044615384613,800.0,0.0,3679
497,48849.1,54757.712890625,1000.0,0.0,4111
498,100175.5,58191.897752808996,1000.0,0.0,2635
500,41999.0,76809.75972222222,400.0,0.0,7202
501,76081.3,41729.61607142857,900.0,0.0,6340
503,60848.8,39340.76470588235,700.0,0.0,12166
504,27901.3,22909.56844660195,1100.0,0.0,-714
505,300.0,300.0,300.0,0.0,300
506,54641.0,39567.97857142857,400.0,0.0,10413
507,30215.9,23484.291304347826,600.0,0.0,4314
508,13498.5,8037.125,600.0,0.0,4761
510,28785.3,39528.23775510203,986.0,0.0,4918
511,70529.0,62986.24999999999,400.0,0.0,35257
513,20423.2,14852.3,400.0,0.0,10211
514,30364.0,31921.5725,900.0,0.0,5338
515,13059.1,14803.653921568632,200.0,0.0,-1406
516,26959.7,26080.559999999998,500.0,0.0,-1919
517,67952.3,47338.893427230054,1100.0,0.0,9796
518,23473.4,22689.01517241379,200.0,0.0,-2107
519,29441.6,25921.58162162162,200.0,0.0,-3296
520,19152.7,18961.78165680473,1000.0,0.0,-969
521,65588.7,71650.91965811966,800.0,0.0,6994
522,31185.6,31189.395588235293,400.0,0.0,5479
523,70966.6,48714.19191919192,300.0,0.0,1730
524,26646.8,35825.061290322585,1000.0,0.0,5699
526,57945.4,33841.97647058823,400.0,0.0,9657
528,300.0,300.0,300.0,0.0,300
530,31257.5,25215.875,600.0,0.0,-2972
531,19875.2,15869.678125,1000.0,0.0,-344
532,23441.9,32859.097142857136,900.0,0.0,1465
533,11760.4,19330.47272727273,400.0,0.0,4147
535,50385.4,38132.5127753304,800.0,0.0,8170
536,10924.0,5912.0,900.0,0.0,450
538,13748.3,14926.840287769783,800.0,0.0,-1337
539,35605.8,46211.11274509804,-1412.4,1.0,757
540,34208.2,30561.054935622313,300.0,0.0,877
541,30415.9,36737.05639344262,200.0,0.0,8194
542,19434.2,18041.276785714286,900.0,0.0,-1153
543,15626.6,19371.079574468087,600.0,0.0,-1045
544,39378.8,44829.544155844145,400.0,0.0,-21040
545,32579.3,33736.40858585859,900.0,0.0,3728
546,5510.0,3305.0,1100.0,0.0,1100
548,31045.8,24775.305699481865,200.0,0.0,-3904
549,22767.3,16892.825,500.0,0.0,11383
551,14488.1,23887.993121693118,800.0,0.0,329
552,18498.4,21788.94380952381,900.0,0.0,-2727
553,26056.2,29550.212605042023,300.0,0.0,1371
554,45974.3,25605.514516129035,800.0,0.0,3831
555,21571.7,36674.64813664596,300.0,0.0,7200
557,15818.8,14143.745833333334,600.0,0.0,-407
558,24961.2,25699.562962962966,900.0,0.0,4570
559,13425.2,22014.55967078189,300.0,0.0,-3441
560,33331.0,34396.23604651163,800.0,0.0,5972
561,400.0,400.0,400.0,0.0,400
562,49539.9,32601.800000000003,300.0,0.0,1054
563,33114.4,26800.621559633026,500.0,0.0,6289
565,33226.7,28179.07727272727,700.0,0.0,-258
567,22085.2,17513.381818181817,900.0,0.0,3155
568,32572.6,34432.29680851064,200.0,0.0,1480
569,25213.0,18034.2,300.0,0.0,5293
570,17256.6,12546.65,800.0,0.0,8628
571,18939.7,15727.181818181818,200.0,0.0,-370
572,40986.2,41155.92682926829,700.0,0.0,6707
573,35046.5,26451.455555555556,700.0,0.0,5841
574,67119.9,55010.205803571436,900.0,0.0,-41297
575,19641.7,23264.550246305414,200.0,0.0,5758
576,38501.6,24283.200436681225,900.0,0.0,-2048
577,18963.6,29687.739735099345,400.0,0.0,4882
580,19587.9,24667.77096774194,500.0,0.0,4214
581,10280.0,5390.0,500.0,0.0,250
582,14624.2,14735.406153846152,1100.0,0.0,-1290
584,18804.3,17737.336842105262,200.0,0.0,636
586,16890.6,25680.15858585859,900.0,0.0,767
587,17500.0,14433.333333333334,400.0,0.0,2916
588,16188.3,27564.947023809527,1000.0,0.0,4845
590,39454.5,37208.10975609756,1100.0,0.0,3586
592,300.0,300.0,300.0,0.0,300
593,41129.1,35570.49999999999,800.0,0.0,6854
594,21865.6,16225.768181818183,500.0,0.0,-481
595,200.0,200.0,200.0,0.0,200
596,71042.8,55399.83500000001,700.0,0.0,2631
597,26603.0,38390.33571428571,300.0,0.0,6024
599,18416.6,12455.533333333333,600.0,0.0,18416
601,17427.8,17999.50049751244,300.0,0.0,-907
602,11701.0,18190.3640625,700.0,0.0,2906
603,53215.7,40570.73703703703,500.0,0.0,8846
604,41558.2,33481.43976608187,800.0,0.0,1093
607,20406.3,17995.303296703292,600.0,0.0,-562
608,18093.2,19842.729473684212,600.0,0.0,-1497
609,23989.9,17589.11947368421,700.0,0.0,-513
610,70372.2,62666.11755725191,800.0,0.0,-25147
612,12121.9,11494.759999999998,300.0,0.0,-301
613,44865.2,32960.13846153846,600.0,0.0,-2354
615,16916.1,14333.636111111111,800.0,0.0,-101
616,18046.1,26167.4900990099,1100.0,0.0,-4626
617,49930.9,41209.899999999994,200.0,0.0,-13478
618,76624.4,41969.15,700.0,0.0,16741
619,70352.0,51583.07807017544,1100.0,0.0,11628
620,21800.0,17472.727272727272,1000.0,0.0,2180
621,49466.1,51381.756250000006,400.0,0.0,8525
623,18628.2,21183.713385826773,200.0,0.0,-788
624,68663.0,59680.02653061224,900.0,0.0,1760
625,3359.4,27511.845999999998,1000.0,0.0,2732
626,36861.0,32001.510232558136,200.0,0.0,4130
627,67408.7,47627.508960573476,600.0,0.0,8786
628,34538.0,30379.964397905766,700.0,0.0,3650
629,11819.6,14356.50691823899,500.0,0.0,-2004
630,17778.1,18250.22824074074,400.0,0.0,-1014
631,17499.2,18530.940000000002,500.0,0.0,-525
632,14969.1,13750.945833333333,400.0,0.0,-259
633,22575.2,17947.306249999998,700.0,0.0,-1344
635,-439.0,34810.369999999995,-1625.6,1.0,5717
637,20568.4,17811.746153846154,800.0,0.0,1792
638,33839.8,36968.374789915964,1000.0,0.0,7450
640,28007.6,24211.37076923077,1100.0,0.0,-1063
646,25417.3,31230.54642857143,400.0,0.0,4962
648,69043.9,50054.821951219514,1100.0,0.0,9841
649,51850.1,49868.67942857144,-1594.8,1.0,1620
650,21687.9,24732.861864406772,1100.0,0.0,-4449
651,69918.0,48918.1149122807,1100.0,0.0,7563
652,54654.9,42671.14264150944,700.0,0.0,8097
654,31719.2,25954.8779661017,200.0,0.0,-2447
655,79692.6,52973.4025974026,1000.0,0.0,5704
656,41014.0,27833.98461538462,500.0,0.0,8202
657,35901.9,28161.96556776557,500.0,0.0,3472
658,25591.6,18764.810638297873,600.0,0.0,-945
659,900.0,900.0,900.0,0.0,900
660,29515.5,35578.65344827586,1100.0,0.0,5848
662,17251.5,26221.131081081083,200.0,0.0,3350
664,200.0,200.0,200.0,0.0,200
665,49031.1,38589.51529411766,1100.0,0.0,6176
669,14971.5,11727.40909090909,700.0,0.0,52
674,28378.8,22976.13787878788,300.0,0.0,-1357
676,19068.6,26148.01621621622,500.0,0.0,3265
678,16708.9,22656.769741697415,700.0,0.0,4864
683,45574.8,45585.805263157905,700.0,0.0,9025
684,12836.7,10930.209090909093,200.0,0.0,-210
685,23501.7,41438.22388059702,200.0,0.0,979
686,23135.9,26709.43353115727,1100.0,0.0,5995
687,25725.5,31775.153125,1100.0,0.0,5229
688,30511.6,26907.74123222749,400.0,0.0,-683
689,29312.8,54884.94426229508,400.0,0.0,6818
690,32012.5,34846.54210526316,500.0,0.0,6527
691,11660.4,17634.24761904762,1100.0,0.0,2579
692,40021.6,34562.53999999999,800.0,0.0,13340
693,38873.6,42959.78265895954,200.0,0.0,6562
694,25874.2,14581.622222222222,500.0,0.0,150
695,38632.5,47823.833333333336,900.0,0.0,8521
697,86936.3,48518.22635658914,200.0,0.0,7408
698,38744.6,27771.0,800.0,0.0,9686
699,55399.5,69669.94196428571,1000.0,0.0,1384
700,20848.8,19617.418134715022,300.0,0.0,2947
701,54359.3,28724.885116279063,1100.0,0.0,1264
702,14742.2,15104.873655913978,800.0,0.0,-1293
704,40768.7,34748.2559375,1000.0,0.0,3839
706,62294.0,44923.85333333334,1000.0,0.0,7786
708,24500.0,21250.0,800.0,0.0,2722
709,36495.2,37122.70733333334,900.0,0.0,1216
710,17773.4,19222.23106060606,200.0,0.0,-1536
711,43029.1,29748.59345238096,300.0,0.0,4136
712,55452.6,56196.04,1100.0,0.0,55452
713,11840.0,6170.0,500.0,0.0,250
714,11996.8,7427.6,600.0,0.0,324
715,56591.2,30883.30769230769,500.0,0.0,11318
716,58672.8,40492.02741935483,1000.0,0.0,2095
717,56487.1,41341.85725806451,400.0,0.0,6941
719,30338.9,24218.70339805825,1100.0,0.0,-418
720,19883.2,24418.410344827582,500.0,0.0,3932
721,26401.1,21554.330270270268,500.0,0.0,-694
725,25606.8,20506.77391304347,200.0,0.0,1219
726,27057.2,24343.894475138128,300.0,0.0,3605
728,28846.5,25083.55217391304,500.0,0.0,5067
730,30136.5,56795.08656126482,800.0,0.0,735
